race_date,race_id,horse_name,is_win,win_odds,true_prob,true_market_prob,prob_edge,decay_factor,expected_value,pred_score
2025-12-07,2025-12-07_Race3,GASTRONOMIQUE,0,11.0,0.05934613377048859,0.07052954362866172,-0.0031579727214789033,0.2823801292743442,-0.815660141813526,-2.710985852672042
2025-12-07,2025-12-07_Race3,LITTLE MONSTER,0,15.0,0.05148955898134179,0.05005114667021137,0.000275641310979991,0.1916288597136449,-0.8519967178787051,-2.8577304558000476
2025-12-07,2025-12-07_Race3,FLYING CHRISTIE,0,62.0,0.010311990994360438,0.010420182969971131,-3.5178752007324388e-06,0.03251512120816416,-0.9792116705010941,-4.5194393599753635
2025-12-07,2025-12-07_Race3,EMBRACE ABERDEEN,1,60.0,0.010051713473867652,0.010804960920709638,-2.5516646346951012e-05,0.03387551654364098,-0.9795695808354434,-4.545856334162787
2025-12-07,2025-12-07_Race3,VIGOR EYE,0,3.7,0.24033122607548998,0.23531601795958373,0.005528557027185521,1.1023584464323888,-0.019754719078657,-1.2657033925066203
2025-12-07,2025-12-07_Race4,GOOD FORTUNE,0,13.0,0.05529444288996049,0.05969027350080024,-0.001007364745119107,0.2291636858424507,-0.835270781589513,-2.776094921538494
2025-12-07,2025-12-07_Race4,VOLCANIC SPARK,0,7.3,0.11897451622960127,0.11253998326383526,0.0030334611988358517,0.47143455709605264,-0.5905525019397397,-1.9843001735418782
2025-12-07,2025-12-07_Race4,TOP PEAK,0,7.4,0.10373701619142868,0.11086990741181285,-0.003305985469257779,0.4634846329648248,-0.6442042047298069,-2.1259218029911864
2025-12-07,2025-12-07_Race4,CITY THUNDER,0,5.8,0.14236399731151947,0.1449038376591871,-0.0015962334787396376,0.6284778805902029,-0.48105878484438,-1.7988358706635152
2025-12-07,2025-12-07_Race4,JUBILANT WINNER,0,12.0,0.06384252589902449,0.06517831827354764,-0.00033832757159465575,0.25327856188386416,-0.8059606822391407,-2.6275531300766746
2025-12-07,2025-12-07_Race4,APPEALING CITY,0,114.0,0.005628724670925069,0.005491571631104941,2.0828086018543843e-06,0.015186018513231066,-0.9902555174553255,-5.1370936214295
2025-12-07,2025-12-07_Race4,QUICK CONTRIBUTION,0,4.5,0.19622365454281782,0.19151116724486228,0.004067331213213672,0.8630964830352416,-0.23788024244097283,-1.4672653520873271
2025-12-07,2025-12-07_Race4,INCREDIBLE MOMENT,0,5.8,0.15482946507463194,0.1449038376591871,0.006238037281586785,0.6284778805902029,-0.4356200144344867,-1.712098999460717
2025-12-07,2025-12-07_Race4,KYRUS TREASURE,0,14.0,0.054974288466389874,0.05502198830060161,-9.963956300224704e-06,0.20888869877400704,-0.8392308938272048,-2.7820954278180383
2025-12-07,2025-12-07_Race4,WUKONG JEWELLERY,1,17.0,0.03824515557593505,0.04445056278315873,-0.0010169137584231237,0.163875427423899,-0.8934534993127022,-3.157046942774535
2025-12-07,2025-12-07_Race4,SUPERB GUY,0,23.0,0.033854340712475436,0.031887226057584137,0.00022092500220757304,0.11230916391082504,-0.9125504878960826,-3.2830642512903863
2025-12-07,2025-12-07_Race4,FLYING KNIGHT,0,65.0,0.009948688870218794,0.010181585664460207,-7.138333004246117e-06,0.03065019863196029,-0.9801795961500144,-4.548538134237253
2025-12-07,2025-12-07_Race4,SALUTE KING PRAWN,0,105.0,0.005862338354209941,0.006010961728316654,-2.5013558605685953e-06,0.016830164673644104,-0.9896402674132329,-5.095071549762246
2025-12-07,2025-12-07_Race4,FORTUNE KINGO,0,40.0,0.016220845210861735,0.017358778821546003,-6.3990709461083e-05,0.05623413251903491,-0.963513393633666,-4.043375938309794
2025-12-07,2025-12-07_Race5,FUN TOGETHER,0,20.0,0.036607709426279444,0.036003135176386716,8.086063365083092e-05,0.1337480609952844,-0.9020757969351265,-3.142958257237772
2025-12-07,2025-12-07_Race5,WINNING DATA,0,19.0,0.035214923474074074,0.038111745407143065,-0.0004130996129022811,0.14260442044659247,-0.9045857286912626,-3.183040964725164
2025-12-07,2025-12-07_Race5,CALIFORNIA BANNER,0,13.0,0.05389774914227907,0.05806801117249621,-0.0009556726177733803,0.2291636858424507,-0.8394317109232661,-2.743225684213702
2025-12-07,2025-12-07_Race5,WIN SPEED,0,16.0,0.04105701626181722,0.046118419171119786,-0.0008947380798712907,0.1767766952966369,-0.8838732215439308,-3.0244294584268685
2025-12-07,2025-12-07_Race5,STAR GLOW,0,81.0,0.00693720514060986,0.007625898968667025,-1.603226587590267e-05,0.023279235594618846,-0.9869190805402469,-4.861799526590612
2025-12-07,2025-12-07_Race5,POSITIVE SMILE,0,18.0,0.03566103326112733,0.040468222272526264,-0.0007334585170541379,0.1525753439931198,-0.9020621004946013,-3.1700324384781937
2025-12-07,2025-12-07_Race5,LAHORE,0,19.0,0.035102558787321964,0.038111745407143065,-0.00042912331393522873,0.14260442044659247,-0.9048901790108886,-3.1863434922673393
2025-12-07,2025-12-07_Race5,WITH A SMILE,1,3.8,0.22276514760579388,0.2273294617974337,-0.004866548159213341,1.0662167315578528,-0.09743947517604168,-1.2768645952149518
2025-12-07,2025-12-07_Race5,FLYING TING LOK,0,56.0,0.010172274956917873,0.011485796647195,-4.850396078669428e-05,0.036926653854083606,-0.9789648277304105,-4.466265430364827
2025-12-07,2025-12-07_Race5,BETTER AND BETTER,0,6.6,0.11115350788179786,0.12320004622236777,-0.006441801481389682,0.5347429526451766,-0.6077055369895622,-1.9952590614295227
2025-12-07,2025-12-07_Race5,TOP TO SKY,0,66.0,0.00879292830123374,0.009571556973095282,-2.3413991786381866e-05,0.03007080606266887,-0.9825489108498228,-4.616843940231606
2025-12-07,2025-12-07_Race5,FIT FOR BEAUTY,0,2.6,0.38662194624994645,0.34636486958209006,0.06897640236274794,1.7133981916233563,0.722337093221058,-0.7071457358209985
2025-12-07,2025-12-07_Race5,STAR ELEGANCE,0,117.0,0.0046491554177278795,0.005070869982423501,-6.19956563737298e-06,0.014700857301069528,-0.9920034512671181,-5.275362052425596
2025-12-07,2025-12-07_Race5,RELIABLE DAD,0,52.0,0.011366844093073536,0.012470221219915546,-4.469868907866208e-05,0.040510799065225124,-0.9760550432728674,-4.351527035601392
2025-12-07,2025-12-07_Race6,WHIZZ KID,0,41.0,0.015825215831312137,0.016626750009571683,-4.3703600151116003e-05,0.05452493647371865,-0.9646223755967076,-4.015741254044364
2025-12-07,2025-12-07_Race6,LUCKY EIGHT,0,13.0,0.056089572321677245,0.05903625123061309,-0.0006752717997659493,0.2291636858424507,-0.8329019893026905,-2.7081903353233643
2025-12-07,2025-12-07_Race6,WE ARE HERO,0,3.7,0.23744478035954214,0.2361405713834876,0.0014377057806666635,1.1023584464323888,-0.0315277409946888,-1.217074375078273
2025-12-07,2025-12-07_Race6,BRAVE STAR,0,31.0,0.019568436750466104,0.02263382738861605,-0.00023706022844619784,0.07733442697184938,-0.9530872708722026,-3.796346250130901
2025-12-07,2025-12-07_Race6,SKY TRUST,0,4.6,0.19687414455656174,0.18571975456770048,0.00936641775785036,0.8397068568701327,-0.23954378202690174,-1.410694545982443
2025-12-07,2025-12-07_Race6,STELLAR EXPRESS,1,8.8,0.0866349949792973,0.09079555506583267,-0.001552828335859955,0.3732257925766539,-0.7154571509390004,-2.2589351993997338
2025-12-07,2025-12-07_Race6,FAST RESPONDER,0,4.3,0.21060552545638356,0.20006429431355202,0.00963009909540102,0.9135649304066231,-0.1726721645107112,-1.3410235070842158
2025-12-07,2025-12-07_Race6,HORSEPOWER,0,21.0,0.032368891196527375,0.034781851265837216,-0.00030363442292329106,0.12583483116243074,-0.9144641868687676,-3.2762794281068865
2025-12-07,2025-12-07_Race6,SPARKLING FELLOW,0,11.0,0.0626608691897367,0.0709831544763481,-0.0023500479950913,0.2823801292743442,-0.8053639722353532,-2.5937077874634413
2025-12-07,2025-12-07_Race6,TACTICAL VICTORY,0,57.0,0.010803586557326727,0.011559846962171494,-2.7315099221421066e-05,0.036118642528994854,-0.9777579797889772,-4.410200182493625
2025-12-07,2025-12-07_Race6,AKERMANIS GOLD,0,32.0,0.021356590168250384,0.021854809486028658,-3.703037234585779e-05,0.07432544468767006,-0.9492051820394389,-3.705987138994281
2025-12-07,2025-12-07_Race6,STARRY SHOW,0,27.0,0.02695417920869517,0.026360071276374488,5.460540529863984e-05,0.09191159102242959,-0.9331101596140786,-3.465444833524554
2025-12-07,2025-12-07_Race6,PEGAS,0,46.0,0.01455545523175247,0.014644583461509427,-4.208651646367291e-06,0.04722018666637731,-0.9683836795993573,-4.102169778768242
2025-12-07,2025-12-07_Race6,JOKER ORBIT,0,73.0,0.008257758192470706,0.008798679112360338,-1.4340199456427172e-05,0.026510713357791954,-0.984018908589446,-4.68788853075069
2025-12-07,2025-12-07_Race7,DAILY TROPHY,0,14.0,0.04940319068372559,0.055198847207083804,-0.0012106471497053829,0.20888869877400704,-0.8555232449590938,-2.9219567278812013
2025-12-07,2025-12-07_Race7,HINOKAMI KAGURA,0,15.0,0.051833128259215884,0.05117293024555753,0.00012651299254256353,0.1916288597136449,-0.8510091510444303,-2.872340728840253
2025-12-07,2025-12-07_Race7,JOLLY COMPANION,0,11.0,0.0743242909269555,0.07192747692436292,0.0006768126478986499,0.2823801292743442,-0.7691352683180457,-2.4999109625253197
2025-12-07,2025-12-07_Race7,VULCANUS,0,9.6,0.0753806222957483,0.08352003192958514,-0.0027247637555235012,0.33476184122693825,-0.7577482632394519,-2.4853278281992024
2025-12-07,2025-12-07_Race7,FORTUNE WHISKEY,0,18.0,0.0425371887293679,0.04189145388256993,9.85232163785454e-05,0.1525753439931198,-0.8831777283480958,-3.0765841365216433
2025-12-07,2025-12-07_Race7,NOTTHESILLYONE,1,6.2,0.1551541523193894,0.13496329392954387,0.011674550285282366,0.5782097055939822,-0.4437878522474763,-1.7393809722920066
2025-12-07,2025-12-07_Race7,KA YING RESILIENCE,0,4.3,0.18481869267791406,0.2016790951576065,-0.015403072417987888,0.9135649304066231,-0.27397133270919105,-1.5585891568131651
2025-12-07,2025-12-07_Race7,SIGHT DREAMER,0,6.0,0.14327288383998418,0.13990942359604464,0.0020261529436572216,0.6024013357398965,-0.48215334039691893,-1.8217063647962695
2025-12-07,2025-12-07_Race7,STAR FIGURE,0,9.3,0.08099978610203003,0.08648198184728188,-0.0019095271679201331,0.3483142989875872,-0.7376155314572601,-2.411033456608224
2025-12-07,2025-12-07_Race7,THE ALL ROUNDER,0,71.0,0.00893914797646457,0.009288163335828116,-9.579582742483968e-06,0.027447453200778987,-0.9825796639525417,-4.688554342484603
2025-12-07,2025-12-07_Race7,SOLO LEVELLING,0,7.2,0.12428188190653122,0.1145333897860863,0.004675701886441434,0.47963334520580586,-0.5708099096754221,-1.9686482729643717
2025-12-07,2025-12-07_Race7,CIRCUIT GOGO,0,70.0,0.009055034282673506,0.009433912158452814,-1.0585263780556247e-05,0.027938458424851487,-0.9822911410810545,-4.67524411263926
2025-12-07,2025-12-07_Race8,TELECOM FIGHTERS,0,55.0,0.011962843360955398,0.01199080262126657,-1.0559596049071263e-06,0.03776779475404128,-0.975150438299778,-4.379141250701761
2025-12-07,2025-12-07_Race8,HARMONY N BLESSED,0,34.0,0.020170243469644786,0.02039064175448795,-1.5185690817232011e-05,0.06890112973446347,-0.9527484128893579,-3.8393135308797834
2025-12-07,2025-12-07_Race8,RED ELEGANCE,0,62.0,0.010334999064397943,0.010505445553206979,-5.542088243131805e-06,0.03251512120816416,-0.9791652876695599,-4.53028942356323
2025-12-07,2025-12-07_Race8,CAPITAL DELIGHT,0,17.0,0.039117223842796464,0.0438260083672755,-0.0007716540765960432,0.163875427423899,-0.8910240197931317,-3.154866236122435
2025-12-07,2025-12-07_Race8,SELF IMPROVEMENT,0,20.0,0.03572607350026118,0.03662847805465332,-0.00012069485938326317,0.1337480609952844,-0.9044341388473011,-3.248573043853598
2025-12-07,2025-12-07_Race8,SWIFT ASCEND,0,5.2,0.17729852672675053,0.16203847786655226,0.010993265929580295,0.7203951986191387,-0.33582996164376977,-1.5931857151780846
2025-12-07,2025-12-07_Race8,CALL ME GLORIOUS,0,33.0,0.023377450480310577,0.021073791304096288,0.00016475962333963918,0.07152083304718555,-0.9448248338152524,-3.6868280690993784
2025-12-07,2025-12-07_Race8,GORGEOUS WIN,1,16.0,0.04323504894479108,0.04685931211053849,-0.0006406852653261548,0.1767766952966369,-0.8777128148248238,-3.0514391725558756
2025-12-07,2025-12-07_Race8,TALENTS AMBITION,0,4.8,0.19227539991961945,0.17700737124448954,0.012156439957352053,0.7962023268369723,-0.26516742011435,-1.509387014760631
2025-12-07,2025-12-07_Race8,SING DRAGON,0,4.9,0.16121370324285947,0.17302397284641577,-0.00916409749424804,0.775943124235585,-0.3870459436371211,-1.6914619818296088
2025-12-07,2025-12-07_Race8,BOTTOMUPTOGETHER,0,6.3,0.1208460906409653,0.13110639369203372,-0.005815130839727664,0.5667601444893114,-0.568508288906356,-1.9892884085272022
2025-12-07,2025-12-07_Race8,INVINCIBLE SHIELD,0,5.1,0.16444239680664777,0.1655493045849856,-0.0008170031073680174,0.7380950096808043,-0.3809920264390195,-1.6709710652071197
2025-12-07,2025-12-07_Race9,RELIABLE PROFIT,0,7.7,0.10330829263863422,0.10548883587982856,-0.0009616704825668978,0.44102334886061145,-0.6491774572788687,-2.110715065000188
2025-12-07,2025-12-07_Race9,PRECISION GOAL,0,33.0,0.020173543389466968,0.021222764597433077,-7.504117484451044e-05,0.07152083304718555,-0.9523866552519688,-3.7985409638901153
2025-12-07,2025-12-07_Race9,ENDEARED,0,10.0,0.07301784441382916,0.07909236314500145,-0.001932354775299395,0.3181082915068203,-0.7677241826400598,-2.4693035087429247
2025-12-07,2025-12-07_Race9,NEVER PETER OUT,0,49.0,0.013138444225048332,0.013728760810501114,-2.575816224483467e-05,0.043634488475497855,-0.9719088246369317,-4.241673980051457
2025-12-07,2025-12-07_Race9,CHILL KAKA,0,21.0,0.033878588635006535,0.03492144806993312,-0.00013122804092013512,0.12583483116243074,-0.9104747639009426,-3.2628381543343266
2025-12-07,2025-12-07_Race9,ANOTHER WORLD,1,15.0,0.04411021207507311,0.050594776015495634,-0.0012426295936433882,0.1916288597136449,-0.8732081553749004,-2.990127385605702
2025-12-07,2025-12-07_Race9,EXCELLENCE VALUE,0,14.0,0.050846109831835636,0.054591008594455245,-0.0007822670295639994,0.20888869877400704,-0.8513035119131065,-2.8432749336876704
2025-12-07,2025-12-07_Race9,NEW FOREST,0,3.8,0.24144928858964246,0.2296976158250434,0.012529830125408255,1.0662167315578528,-0.0217383689953341,-1.233456785730378
2025-12-07,2025-12-07_Race9,MASK RIDER,0,17.0,0.04379759384502497,0.04407688024696214,-4.5768178491136205e-05,0.163875427423899,-0.8779850600046395,-2.9974770623028335
2025-12-07,2025-12-07_Race9,ALLCASH,0,3.5,0.27445160003798386,0.25148391949467536,0.027139826856125565,1.1816529233306754,0.13507287424182723,-1.1010680341471577
2025-12-07,2025-12-07_Race9,STAR SATYR,0,41.0,0.014226904490530093,0.016708181822877526,-0.00013529148891992186,0.05452493647371865,-0.9681954363938835,-4.159426931478613
2025-12-07,2025-12-07_Race9,LOCH TAY,0,8.9,0.07866198866491055,0.08992903946605275,-0.004146175999276454,0.3679912403391428,-0.7423723872905381,-2.3923638284461934
2025-12-07,2025-12-07_Race9,WIN EASE,0,76.0,0.008939589163014213,0.008464406031744299,1.1978957217577932e-05,0.02520913818124077,-0.98287269027446,-4.639570399070872
2025-12-10,2025-12-10_Race1,TSUEN WAN GLORY,0,9.5,0.07787881937890946,0.08362338233672127,-0.0019483971068435294,0.3391723828518545,-0.7490637249468779,-2.423696425431938
2025-12-10,2025-12-10_Race1,STRONGEST BOY,0,6.8,0.122369589010801,0.12088909413608719,0.0007626859684901246,0.5151561018659757,-0.5713318048601287,-1.956731704924733
2025-12-10,2025-12-10_Race1,STERLING WONGCHOY,0,4.8,0.18397163993837962,0.17746727110309032,0.0051787936012632225,0.7962023268369723,-0.29690249060343266,-1.5353959436153712
2025-12-10,2025-12-10_Race1,WINDICATOR FAMILY,0,8.5,0.09554542565398834,0.09453016109352012,0.0003957132193145731,0.3897636485332254,-0.6834588635197525,-2.2124292928835128
2025-12-10,2025-12-10_Race1,FAMILY FORTUNE,1,3.9,0.22760495140198334,0.22310704691152786,0.004642527229581251,1.0321533592882333,-0.08379946079725054,-1.3154671600252117
2025-12-10,2025-12-10_Race1,PERFECTO MOMENTS,0,22.0,0.032432637079738154,0.033139577458291186,-8.393235836156359e-05,0.11872621922283827,-0.9152867036421176,-3.3289038288121353
2025-12-10,2025-12-10_Race1,SOARING BRONCO,0,17.0,0.041308968208437415,0.04403189162472857,-0.0004462202386872565,0.163875427423899,-0.8849180780328351,-3.0789203804325966
2025-12-10,2025-12-10_Race1,DRAGON SUNRISE,0,10.0,0.07772146215545928,0.07902674796378809,-0.00041522223841557665,0.3181082915068203,-0.7527615846031486,-2.425786472174533
2025-12-10,2025-12-10_Race1,REWARDING TWINKLE,0,12.0,0.06563347061141815,0.0646395748432938,0.000251732490812994,0.25327856188386416,-0.8005173874251178,-2.600470640516481
2025-12-10,2025-12-10_Race1,IRON LEGION,0,39.0,0.01670432142327628,0.017631424365222356,-5.3811139606834967e-05,0.058042248786181555,-0.9621873011856884,-4.014532583722152
2025-12-10,2025-12-10_Race1,LUCKY BLESSING,0,14.0,0.05086463941580162,0.054539104967872155,-0.0007675543278619279,0.20888869877400704,-0.8512493232235379,-2.8638912403450836
2025-12-10,2025-12-10_Race1,BINGO BABE,0,86.0,0.007964075721807315,0.007374723195862112,1.2729961035591388e-05,0.021599909180290852,-0.9852059951425443,-4.7799660858208135
2025-12-10,2025-12-10_Race2,YOU'REMYEVERYTHING,0,50.0,0.01208227220540136,0.013097021404290988,-4.317389200706336e-05,0.04254636717555991,-0.9742971605216966,-4.261984003487106
2025-12-10,2025-12-10_Race2,TALENTS SUPREMO,0,23.0,0.02898563164044058,0.030967778042805368,-0.00022261320519843914,0.11230916391082504,-0.9251269027358041,-3.3577353598959183
2025-12-10,2025-12-10_Race2,PODIUM,0,8.6,0.08418664353601805,0.0921240278767154,-0.003048802803708084,0.3841067375402193,-0.721904749859501,-2.2559350110711818
2025-12-10,2025-12-10_Race2,MR GOOD VIBES,0,28.0,0.021685695471924213,0.024902035604206674,-0.00028248111559842277,0.08782687899303776,-0.9466715653414085,-3.65756062771143
2025-12-10,2025-12-10_Race2,SHINE BRIGHT,0,49.0,0.011884969385971729,0.01339355759140233,-6.582647466413356e-05,0.043634488475497855,-0.9745888665745124,-4.278997931618217
2025-12-10,2025-12-10_Race2,CHILL MASTER,0,53.0,0.010602174864259208,0.012278014639570222,-6.629223269952064e-05,0.03955761981315767,-0.977771969468932,-4.397022955503264
2025-12-10,2025-12-10_Race2,TELECOM POWER,0,14.0,0.044936409053411494,0.05368357286535443,-0.0018271836666398436,0.20888869877400704,-0.8685860877935891,-2.9046628066787896
2025-12-10,2025-12-10_Race2,LUCKY GENERATIONS,1,6.1,0.11855920251801827,0.13479820724836372,-0.00958235163464451,0.5900824461697577,-0.5732458041496158,-1.902138896420466
2025-12-10,2025-12-10_Race2,RIDING HIGH,0,2.7,0.38262889784717513,0.33262534494123436,0.08172805195854248,1.6344448985910482,0.688541795377543,-0.6914052436674594
2025-12-10,2025-12-10_Race2,GOOD PROSPECT,0,6.3,0.14019579725249068,0.13006402935405542,0.005742282238049333,0.5667601444893114,-0.49941844106202027,-1.7289201150331532
2025-12-10,2025-12-10_Race2,ORIENTAL SURPRISE,0,6.4,0.11385871516178814,0.12781376782239223,-0.00775499462886286,0.5557123156371634,-0.5950547823486112,-1.9439423392685107
2025-12-10,2025-12-10_Race2,NOBLE DELUXE,0,21.0,0.030393591063101,0.03425264260961157,-0.0004856030998022746,0.12583483116243074,-0.9196839796032492,-3.308721761688441
2025-12-10,2025-12-10_Race3,YOUNG BRILLIANT,0,43.0,0.013870250352828625,0.01499818861898038,-5.794617188967741e-05,0.05137353136122895,-0.9693597591159671,-4.123170222277435
2025-12-10,2025-12-10_Race3,AEROINVINCIBLE,0,5.0,0.16073497022600602,0.16577426945821533,-0.0038126999712944773,0.7565932872025407,-0.391945002541518,-1.5914395160086197
2025-12-10,2025-12-10_Race3,THE AZURE,0,21.0,0.029246817339323536,0.03338761521688396,-0.0005210566018005673,0.12583483116243074,-0.9227143652394232,-3.352262093073209
2025-12-10,2025-12-10_Race3,SUNDAY'S SERENADE,0,10.0,0.06292388899474799,0.07645069599185908,-0.004302989463393511,0.3181082915068203,-0.7998338917691591,-2.560551854510491
2025-12-10,2025-12-10_Race3,KOLACHI,0,45.0,0.013576543090638571,0.014255820857811494,-3.29690738441463e-05,0.04853548200371675,-0.9703475171718232,-4.145286864598778
